Dpt;Nom_de_la_Circonscription;Désignation;Nuance;Score;Sortant;Perso.;Né(e)_le;Profession;Tour
41;2ème circonscription;M. PELTIER Guillaume;LR;53,93 %;;;8/27/76;19 - Autre cadre (secteur privé);2
41;3ème circonscription;M. LEROY Maurice;UDI;60,96 %;O;DEP,PCD;2/2/59;39 - Autre profession libérale;2
42;1ère circonscription;M. JUANICO Régis;SOC;50,05 %;O;DEP;2/5/72;47 - Fonctionnaire de catégorie A;2
42;2ème circonscription;M. MIS Jean-Michel;REM;57,47 %;;;7/28/67;19 - Autre cadre (secteur privé);2
42;3ème circonscription;Mme FAURE-MUNTIAN Valéria;REM;52,62 %;;;9/2/84;17 - Agent d'assurances;2
42;4ème circonscription;M. CINIERI Dino;LR;50,13 %;O;DEP;7/9/55;59 - Retr.artis.commerc.chef d entrep.;2
42;5ème circonscription;Mme SARLES Nathalie;MDM;53,13 %;;;4/17/62;23 - Salarié du secteur médical;2
42;6ème circonscription;M. BOROWCZYK Julien;REM;56,87 %;;;5/2/79;24 - Médecin;2
43;1ère circonscription;Mme VALENTIN Isabelle;LR;58,72 %;;;1/20/62;02 - Salarié agricole;2
43;2ème circonscription;M. VIGIER Jean-Pierre;LR;63,89 %;O;DEP;10/22/69;47 - Fonctionnaire de catégorie A;2
44;1ère circonscription;M. DE RUGY François;REM;66,14 %;O;DEP;12/6/73;54 - Permanent politique;2
44;2ème circonscription;Mme OPPELT Valérie;REM;59,99 %;;;12/10/73;06 - Administrateur de sociétés;2
44;3ème circonscription;Mme BRUNET Anne-France;REM;56,26 %;;;6/12/62;31 - Huissier;2
44;4ème circonscription;Mme AMADOU Aude;REM;56,93 %;;;2/29/80;20 - Employé (secteur privé);2
44;5ème circonscription;Mme EL HAÏRY Sarah;MDM;61,02 %;;;3/16/89;19 - Autre cadre (secteur privé);2
44;6ème circonscription;M. DANIEL Yves;REM;61,79 %;O;DEP;7/31/54;01 - Agriculteur-propriétaire exploit.;2
44;7ème circonscription;Mme JOSSO Sandrine;REM;61,11 %;;;9/19/75;39 - Autre profession libérale;2
44;8ème circonscription;Mme DUFEU SCHUBERT Audrey;REM;56,70 %;;;6/3/80;18 - Cadre supérieur (secteur privé);2
44;9ème circonscription;M. HAURY Yannick;MDM;65,02 %;;;6/12/54;28 - Pharmacien;2
44;10ème circonscription;Mme ERRANTE Sophie;REM;63,89 %;O;DEP;7/22/71;54 - Permanent politique;2
45;1ère circonscription;Mme RIST Stéphanie;REM;65,02 %;;;8/6/73;24 - Médecin;2
45;2ème circonscription;Mme JANVIER Caroline;REM;51,23 %;;;3/9/82;19 - Autre cadre (secteur privé);2
45;3ème circonscription;M. DE GANAY Claude;LR;50,10 %;O;DEP;9/5/53;47 - Fonctionnaire de catégorie A;2
45;4ème circonscription;M. DOOR Jean-Pierre;LR;50,01 %;O;DEP;4/1/42;60 - Retraité des professions libérales;2
45;5ème circonscription;Mme DUBOIS Marianne;LR;50,16 %;O;DEP;12/17/57;57 - Sans profession déclarée;2
45;6ème circonscription;M. RAMOS Richard;MDM;52,69 %;;;3/23/68;19 - Autre cadre (secteur privé);2
46;1ère circonscription;M. PRADIÉ Aurélien;LR;51,32 %;;;3/14/86;18 - Cadre supérieur (secteur privé);2
46;2ème circonscription;Mme TIEGNA Huguette;REM;53,25 %;;;4/1/82;13 - Ingénieur;2
47;1ère circonscription;M. LAUZZANA Michel;REM;56,85 %;;;3/20/57;24 - Médecin;2
47;2ème circonscription;M. FRESCHI Alexandre;REM;59,72 %;;;5/17/79;47 - Fonctionnaire de catégorie A;2
47;3ème circonscription;M. DAMAISIN Olivier;REM;60,43 %;;;8/5/66;16 - Représentant de commerce;2
48;1ère circonscription;M. MOREL A L'HUISSIER Pierre;LR;56,61 %;O;DEP;12/21/58;29 - Avocat;2
49;1ère circonscription;M. ORPHELIN Matthieu;REM;64,33 %;;;12/3/72;50 - Cadre sup. (entreprises publiques);2
49;2ème circonscription;Mme DUPONT Stella;REM;69,09 %;;;11/3/73;57 - Sans profession déclarée;2
49;3ème circonscription;M. TAUGOURDEAU Jean-Charles;LR;51,88 %;O;DEP;7/17/53;05 - Industriel-Chef entreprise;2
49;4ème circonscription;Mme SAINT-PAUL Laëtitia;REM;58,23 %;;;1/21/81;47 - Fonctionnaire de catégorie A;2
49;5ème circonscription;M. MASSEGLIA Denis;REM;68,37 %;;;4/11/81;13 - Ingénieur;2
49;6ème circonscription;Mme DUBRE-CHIRAT Nicole;REM;61,77 %;;;12/18/51;63 - Retraité fonct.publique (sf enseig.);2
49;7ème circonscription;M. BOLO Philippe;MDM;62,42 %;;;3/25/67;13 - Ingénieur;2
50;1ère circonscription;M. GOSSELIN Philippe;LR;52,50 %;O;DEP;10/23/66;44 - Profession rattachée à l'enseignt.;2
50;2ème circonscription;M. SORRE Bertrand;REM;61,00 %;;;5/8/65;43 - Enseignant 1er deg.-directeur école;2
50;3ème circonscription;M. TRAVERT Stéphane;REM;66,16 %;O;DEP;10/12/69;18 - Cadre supérieur (secteur privé);2
50;4ème circonscription;Mme KRIMI Sonia;DIV;60,93 %;;;12/20/82;18 - Cadre supérieur (secteur privé);2
51;1ère circonscription;Mme BEAUVAIS Valérie;LR;55,34 %;;;3/8/63;57 - Sans profession déclarée;2
51;2ème circonscription;Mme KURIC Aina;REM;51,21 %;;;5/15/87;05 - Industriel-Chef entreprise;2
51;3ème circonscription;M. GIRARDIN Éric;REM;59,61 %;;;2/12/62;05 - Industriel-Chef entreprise;2
51;4ème circonscription;Mme MAGNIER Lise;LR;66,88 %;;;12/31/84;47 - Fonctionnaire de catégorie A;2
51;5ème circonscription;M. DE COURSON Charles;UDI;71,57 %;O;DEP;4/2/52;63 - Retraité fonct.publique (sf enseig.);2
52;1ère circonscription;Mme ABBA Bérangère;REM;53,44 %;;;10/22/76;20 - Employé (secteur privé);2
52;2ème circonscription;M. CORNUT-GENTILLE François;LR;61,81 %;O;DEP;5/22/58;57 - Sans profession déclarée;2
53;1ère circonscription;M. GAROT Guillaume;SOC;61,24 %;O;DEP;5/29/66;51 - Cadre (entreprises publiques);2
53;2ème circonscription;Mme BANNIER Géraldine;MDM;54,78 %;;;11/22/79;42 - Professeur du secondaire et techn.;2
53;3ème circonscription;M. FAVENNEC Yannick;UDI;61,53 %;O;DEP;8/12/58;54 - Permanent politique;2
54;1ère circonscription;Mme GRANDJEAN Carole;REM;55,89 %;;;5/18/93;18 - Cadre supérieur (secteur privé);2
54;2ème circonscription;M. GARCIA Laurent;MDM;66,82 %;;;5/31/70;13 - Ingénieur;2
54;3ème circonscription;M. PALUSZKIEWICZ Xavier;REM;52,41 %;;;12/13/72;20 - Employé (secteur privé);2
54;4ème circonscription;M. BAZIN Thibault;LR;53,27 %;;;10/27/84;19 - Autre cadre (secteur privé);2
54;5ème circonscription;M. POTIER Dominique;SOC;63,13 %;O;DEP;3/17/64;01 - Agriculteur-propriétaire exploit.;2
54;6ème circonscription;Mme FIAT Caroline;FI;61,36 %;;;1/28/77;23 - Salarié du secteur médical;2
55;1ère circonscription;M. PANCHER Bertrand;UDI;58,25 %;O;DEP;6/5/58;06 - Administrateur de sociétés;2
55;2ème circonscription;Mme CARIOU Emilie;REM;62,76 %;;;10/14/71;47 - Fonctionnaire de catégorie A;2
56;1ère circonscription;M. PELLOIS Hervé;REM;64,41 %;O;DEP;4/17/51;18 - Cadre supérieur (secteur privé);2
56;2ème circonscription;M. PAHUN Jimmy;DIV;51,06 %;;;5/15/62;56 - Autre profession;2
56;3ème circonscription;Mme LE PEIH Nicole;REM;66,10 %;;;9/28/59;01 - Agriculteur-propriétaire exploit.;2
56;4ème circonscription;M. MOLAC Paul;REM;54,00 %;O;DEP;5/21/62;42 - Professeur du secondaire et techn.;1
56;5ème circonscription;M. ROUILLARD Gwendal;REM;63,11 %;O;DEP;4/20/76;54 - Permanent politique;2
56;6ème circonscription;M. JACQUES Jean-Michel;REM;54,72 %;;;2/29/68;39 - Autre profession libérale;2
57;1ère circonscription;M. BELHADDAD Belkhir;REM;59,97 %;;;7/9/69;05 - Industriel-Chef entreprise;2
57;2ème circonscription;M. MENDES Ludovic;REM;52,40 %;;;4/11/87;18 - Cadre supérieur (secteur privé);2
57;3ème circonscription;M. LIOGER Richard;REM;51,21 %;;;9/18/57;41 - Professeur de faculté;2
57;4ème circonscription;M. DI FILIPPO Fabien;LR;53,29 %;;;8/23/86;19 - Autre cadre (secteur privé);2
57;5ème circonscription;Mme GRIES-TRISSE Nicole;REM;51,51 %;;;6/29/63;23 - Salarié du secteur médical;2
57;6ème circonscription;M. AREND Christophe;REM;56,96 %;;;8/12/75;26 - Dentiste;2
57;7ème circonscription;Mme ZANNIER Hélène;REM;56,24 %;;;9/19/72;47 - Fonctionnaire de catégorie A;2
57;8ème circonscription;M. HAMMOUCHE Brahim;MDM;58,84 %;;;5/17/71;24 - Médecin;2
57;9ème circonscription;Mme RAUCH Isabelle;REM;70,13 %;;;8/10/68;39 - Autre profession libérale;2
58;1ère circonscription;Mme GOULET Perrine;REM;66,13 %;;;3/19/78;19 - Autre cadre (secteur privé);2
58;2ème circonscription;M. PERROT Patrice;REM;54,62 %;;;2/24/64;05 - Industriel-Chef entreprise;2
59;1ère circonscription;M. QUATENNENS Adrien;FI;50,11 %;;;5/23/90;20 - Employé (secteur privé);2
59;2ème circonscription;M. BERNALICIS Ugo;FI;64,15 %;;;9/25/89;47 - Fonctionnaire de catégorie A;2
59;3ème circonscription;M. DI POMPEO Christophe;REM;51,30 %;;;7/15/64;41 - Professeur de faculté;2
59;4ème circonscription;Mme LISO Brigitte;REM;58,75 %;;;7/29/59;09 - Commercant;2
59;5ème circonscription;M. HUYGHE Sébastien;LR;55,52 %;O;DEP;10/25/69;30 - Notaire;2
59;6ème circonscription;Mme LECOCQ Charlotte;REM;51,82 %;;;7/17/77;05 - Industriel-Chef entreprise;2
59;7ème circonscription;M. VERCAMER Francis;UDI;53,52 %;O;DEP;5/10/58;13 - Ingénieur;2
59;8ème circonscription;Mme OSSON Catherine;REM;62,95 %;;;2/7/74;43 - Enseignant 1er deg.-directeur école;2
59;9ème circonscription;Mme PETIT Valérie;REM;52,06 %;;;6/23/76;44 - Profession rattachée à l'enseignt.;2
59;10ème circonscription;M. LEDOUX Vincent;LR;55,93 %;O;DEP;6/21/66;42 - Professeur du secondaire et techn.;2
59;11ème circonscription;M. PIETRASZEWSKI Laurent;REM;67,17 %;;;11/19/66;19 - Autre cadre (secteur privé);2
59;12ème circonscription;Mme CATTELOT Anne Laure;REM;54,06 %;;;10/25/88;54 - Permanent politique;2
59;13ème circonscription;M. HUTIN Christian;DVG;63,32 %;O;DEP;1/18/61;24 - Médecin;2
59;14ème circonscription;M. CHRISTOPHE Paul;LR;63,88 %;;;2/10/71;47 - Fonctionnaire de catégorie A;2
59;15ème circonscription;Mme DE TEMMERMAN Jennifer;REM;60,69 %;;;2/16/77;44 - Profession rattachée à l'enseignt.;2
59;16ème circonscription;M. BRUNEEL Alain;COM;55,86 %;;;7/7/52;61 - Retraité salarié privé;2
59;17ème circonscription;M. HOUBRON Dimitri;REM;53,21 %;;;2/12/91;32 - Conseiller juridique;2
59;18ème circonscription;M. BRICOUT Guy;UDI;63,67 %;;;2/18/44;63 - Retraité fonct.publique (sf enseig.);2
59;19ème circonscription;M. CHENU Sébastien;FN;55,35 %;;;4/13/73;54 - Permanent politique;2
59;20ème circonscription;M. ROUSSEL Fabien;COM;63,88 %;;;4/16/69;54 - Permanent politique;2
59;21ème circonscription;Mme DESCAMPS Béatrice;UDI;62,72 %;;;4/24/61;43 - Enseignant 1er deg.-directeur école;2
60;1ère circonscription;M. DASSAULT Olivier;LR;67,07 %;O;DEP;6/1/51;05 - Industriel-Chef entreprise;2
60;2ème circonscription;Mme THILL Agnès;REM;54,70 %;;;6/2/64;43 - Enseignant 1er deg.-directeur école;2
60;3ème circonscription;M. BOIS Pascal;REM;57,68 %;;;12/3/59;19 - Autre cadre (secteur privé);2
60;4ème circonscription;M. WOERTH Eric;LR;51,98 %;O;DEP;1/29/56;54 - Permanent politique;2
60;5ème circonscription;M. VATIN Pierre;LR;55,96 %;;;8/21/67;54 - Permanent politique;2
60;6ème circonscription;Mme BUREAU-BONNARD Carole;REM;58,40 %;;;8/9/65;39 - Autre profession libérale;2
60;7ème circonscription;M. MINOT Maxime;LR;60,52 %;;;7/20/87;20 - Employé (secteur privé);2
61;1ère circonscription;M. PUEYO Joaquim;SOC;52,50 %;O;DEP;5/30/50;63 - Retraité fonct.publique (sf enseig.);2
61;2ème circonscription;Mme LOUWAGIE Véronique;LR;54,73 %;O;DEP;3/20/61;34 - Expert comptable;2
61;3ème circonscription;M. NURY Jérôme;LR;56,08 %;;;8/25/72;56 - Autre profession;2
62;1ère circonscription;M. DUVERGÉ Bruno;MDM;54,01 %;;;4/3/57;18 - Cadre supérieur (secteur privé);2
62;2ème circonscription;Mme MAQUET Jacqueline;REM;65,51 %;O;DEP;5/13/49;54 - Permanent politique;2
62;3ème circonscription;M. EVRARD José;FN;52,94 %;;;7/17/45;63 - Retraité fonct.publique (sf enseig.);2
62;4ème circonscription;M. FASQUELLE Daniel;LR;52,19 %;O;DEP;1/16/63;54 - Permanent politique;2
62;5ème circonscription;M. PONT Jean-Pierre;REM;61,03 %;;;5/9/50;24 - Médecin;2
62;6ème circonscription;Mme BOURGUIGNON Brigitte;REM;60,84 %;O;DEP;3/21/59;54 - Permanent politique;2
62;7ème circonscription;M. DUMONT Pierre-Henri;LR;60,83 %;;;10/7/87;54 - Permanent politique;2
62;8ème circonscription;M. POTTERIE Benoit;REM;56,78 %;;;7/23/67;09 - Commercant;2
62;9ème circonscription;Mme DEPREZ-AUDEBERT Marguerite;MDM;57,66 %;;;5/17/52;61 - Retraité salarié privé;2
62;10ème circonscription;M. PAJOT Ludovic;FN;52,58 %;;;11/18/93;56 - Autre profession;2
62;11ème circonscription;Mme LE PEN Marine;FN;58,60 %;;;8/5/68;29 - Avocat;2
62;12ème circonscription;M. BILDE Bruno;FN;55,08 %;;;9/22/76;29 - Avocat;2
63;1ère circonscription;Mme THOMAS Valérie;REM;57,01 %;;;1/21/68;39 - Autre profession libérale;2
63;2ème circonscription;Mme PIRÈS BEAUNE Christine;SOC;63,21 %;O;DEP;10/6/64;47 - Fonctionnaire de catégorie A;2
63;3ème circonscription;Mme VICHNIEVSKY Laurence;MDM;56,02 %;;;2/5/55;45 - Magistrat;2
63;4ème circonscription;M. FANGET Michel;MDM;55,44 %;;;5/3/50;24 - Médecin;2
63;5ème circonscription;M. CHASSAIGNE André;COM;63,55 %;O;DEP;7/2/50;62 - Retraité de l'enseignement;2
64;1ère circonscription;Mme POUEYTO Josy;MDM;62,72 %;;;1/13/54;63 - Retraité fonct.publique (sf enseig.);2
64;2ème circonscription;M. MATTEI Jean-Paul;MDM;60,93 %;;;3/21/54;30 - Notaire;2
64;3ème circonscription;M. HABIB David;SOC;53,96 %;O;DEP;3/16/61;54 - Permanent politique;2
64;4ème circonscription;M. LASSALLE Jean;DVD;52,79 %;O;DEP;5/3/55;54 - Permanent politique;2
64;5ème circonscription;Mme LASSERRE-DAVID Florence;MDM;57,03 %;;;6/29/74;20 - Employé (secteur privé);2
64;6ème circonscription;M. BRU Vincent;MDM;62,51 %;;;4/29/55;41 - Professeur de faculté;2
65;1ère circonscription;M. SEMPASTOUS Jean-Bernard;REM;58,86 %;;;8/5/64;42 - Professeur du secondaire et techn.;2
65;2ème circonscription;Mme DUBIÉ Jeanine;RDG;51,09 %;O;DEP;1/3/58;47 - Fonctionnaire de catégorie A;2
66;1ère circonscription;M. GRAU Romain;REM;57,21 %;;;6/21/74;05 - Industriel-Chef entreprise;2
66;2ème circonscription;M. ALIOT Louis;FN;50,56 %;;RPE;9/4/69;56 - Autre profession;2
66;3ème circonscription;Mme GAYTE Laurence;REM;59,31 %;;;9/25/65;18 - Cadre supérieur (secteur privé);2
66;4ème circonscription;M. CAZENOVE Sébastien;REM;57,97 %;;;12/28/76;48 - Fonctionnaire de catégorie B;2
67;1ère circonscription;M. MICHELS Thierry;REM;59,95 %;;;8/27/60;18 - Cadre supérieur (secteur privé);2
67;2ème circonscription;M. WASERMAN Sylvain;REM;58,53 %;;;12/8/67;05 - Industriel-Chef entreprise;2
67;3ème circonscription;M. STUDER Bruno;REM;59,77 %;;;6/18/78;42 - Professeur du secondaire et techn.;2
67;4ème circonscription;Mme WONNER Martine;REM;55,86 %;;;3/27/64;18 - Cadre supérieur (secteur privé);2
67;5ème circonscription;M. HERTH Antoine;LR;54,14 %;O;DEP;2/14/63;01 - Agriculteur-propriétaire exploit.;2
67;6ème circonscription;M. FURST Laurent;LR;62,60 %;O;DEP;5/19/65;50 - Cadre sup. (entreprises publiques);2
67;7ème circonscription;M. HETZEL Patrick;LR;62,61 %;O;DEP;7/2/64;41 - Professeur de faculté;2
67;8ème circonscription;M. REISS Frédéric;LR;58,88 %;O;DEP;11/12/49;62 - Retraité de l'enseignement;2
67;9ème circonscription;M. THIEBAUT Vincent;REM;51,03 %;;;5/23/72;19 - Autre cadre (secteur privé);2
68;1ère circonscription;M. STRAUMANN Eric;LR;66,41 %;O;DEP,PCD;8/17/64;42 - Professeur du secondaire et techn.;2
68;2ème circonscription;M. CATTIN Jacques;LR;51,39 %;;;6/4/58;01 - Agriculteur-propriétaire exploit.;2
68;3ème circonscription;M. REITZER Jean-Luc;LR;55,15 %;O;DEP;12/29/51;18 - Cadre supérieur (secteur privé);2
68;4ème circonscription;M. SCHELLENBERGER Raphaël;LR;50,88 %;;;2/14/90;54 - Permanent politique;2
68;5ème circonscription;M. BECHT Olivier;DVD;57,69 %;;;4/28/76;45 - Magistrat;2
68;6ème circonscription;M. FUCHS Bruno;REM;64,16 %;;;4/7/59;05 - Industriel-Chef entreprise;2
69;1ère circonscription;M. RUDIGOZ Thomas;REM;64,47 %;;;1/11/71;57 - Sans profession déclarée;2
69;2ème circonscription;M. JULIEN-LAFERRIERE Hubert;REM;52,81 %;;;2/27/66;41 - Professeur de faculté;2
69;3ème circonscription;M. TOURAINE Jean-Louis;REM;59,85 %;O;DEP;10/8/45;63 - Retraité fonct.publique (sf enseig.);2
69;4ème circonscription;Mme BRUGNERA Anne;REM;60,55 %;;;11/28/70;47 - Fonctionnaire de catégorie A;2
69;5ème circonscription;Mme BROCARD Blandine;REM;60,26 %;;;11/3/81;20 - Employé (secteur privé);2
69;6ème circonscription;M. BONNELL Bruno;REM;60,18 %;;;10/6/58;05 - Industriel-Chef entreprise;2
69;7ème circonscription;Mme KHEDHER Anissa;REM;50,61 %;;;4/1/80;47 - Fonctionnaire de catégorie A;2
69;8ème circonscription;M. VERCHÈRE Patrice;LR;53,62 %;O;DEP;12/29/73;54 - Permanent politique;2
69;9ème circonscription;M. PERRUT Bernard;LR;51,00 %;O;DEP;1/24/57;57 - Sans profession déclarée;2
69;10ème circonscription;M. GASSILLOUD Thomas;REM;63,83 %;;;5/21/81;05 - Industriel-Chef entreprise;2
69;11ème circonscription;M. FUGIT Jean-Luc;REM;54,71 %;;;11/27/69;41 - Professeur de faculté;2
69;12ème circonscription;M. ISAAC-SIBILLE Cyrille;MDM;56,25 %;;;4/30/58;24 - Médecin;2
69;13ème circonscription;Mme CAZARIAN Danièle;REM;52,35 %;;;8/31/65;06 - Administrateur de sociétés;2
69;14ème circonscription;M. BLEIN Yves;REM;65,60 %;O;DEP;10/12/54;18 - Cadre supérieur (secteur privé);2
70;1ère circonscription;Mme BESSOT BALLOT Barbara;REM;59,13 %;;;4/13/72;51 - Cadre (entreprises publiques);2
70;2ème circonscription;M. LEJEUNE Christophe;REM;58,00 %;;;3/22/69;39 - Autre profession libérale;2
71;1ère circonscription;M. DIRX Benjamin;REM;57,29 %;;;1/25/79;05 - Industriel-Chef entreprise;2
71;2ème circonscription;Mme CORNELOUP Josiane;LR;51,04 %;;;9/30/59;28 - Pharmacien;2
71;3ème circonscription;M. REBEYROTTE Rémy;REM;55,43 %;;;3/27/66;42 - Professeur du secondaire et techn.;2
71;4ème circonscription;Mme UNTERMAIER Cécile;SOC;54,67 %;O;DEP;12/28/51;45 - Magistrat;2
71;5ème circonscription;M. GAUVAIN Raphaël;REM;55,09 %;;;4/10/73;29 - Avocat;2
72;1ère circonscription;M. PICHEREAU Damien;REM;50,09 %;;;1/28/88;20 - Employé (secteur privé);2
72;2ème circonscription;Mme KARAMANLI Marietta;SOC;61,88 %;O;DEP;12/18/64;42 - Professeur du secondaire et techn.;2
72;3ème circonscription;Mme FONTENEL-PERSONNE Pascale;REM;53,69 %;;;5/26/62;05 - Industriel-Chef entreprise;2
72;4ème circonscription;M. LE FOLL Stéphane;SOC;54,91 %;O;DEP;2/3/60;42 - Professeur du secondaire et techn.;2
72;5ème circonscription;M. GRELIER Jean-Carles;LR;52,73 %;;;3/15/66;19 - Autre cadre (secteur privé);2
73;1ère circonscription;Mme DEGOIS Typhanie;REM;50,76 %;;;1/6/93;40 - Etudiant;2
73;2ème circonscription;M. ROLLAND Vincent;LR;57,17 %;;;2/1/70;18 - Cadre supérieur (secteur privé);2
73;3ème circonscription;Mme BONNIVARD Emilie;LR;53,77 %;;;8/2/80;19 - Autre cadre (secteur privé);2
73;4ème circonscription;M. MIGNOLA Patrick;MDM;55,71 %;;;8/8/71;05 - Industriel-Chef entreprise;2
74;1ère circonscription;Mme RIOTTON Véronique;REM;64,32 %;;;11/2/69;19 - Autre cadre (secteur privé);2
74;2ème circonscription;Mme LARDET Frédérique;REM;53,60 %;;;9/1/66;57 - Sans profession déclarée;2
74;3ème circonscription;M. SADDIER Martial;LR;51,50 %;O;DEP;10/15/69;57 - Sans profession déclarée;2
74;4ème circonscription;Mme DUBY-MULLER Virginie;LR;54,63 %;O;DEP;8/16/79;18 - Cadre supérieur (secteur privé);2
74;5ème circonscription;Mme LENNE Marion;REM;53,66 %;;;11/20/74;19 - Autre cadre (secteur privé);2
74;6ème circonscription;M. ROSEREN Xavier;REM;56,51 %;;;1/12/70;09 - Commercant;2
75;1ère circonscription;M. MAILLARD Sylvain;REM;50,80 %;;;4/28/74;05 - Industriel-Chef entreprise;1
75;2ème circonscription;M. LE GENDRE Gilles;REM;54,53 %;;;5/13/58;05 - Industriel-Chef entreprise;2
75;3ème circonscription;M. GUERINI Stanislas;REM;65,50 %;;;5/14/82;18 - Cadre supérieur (secteur privé);2
75;4ème circonscription;Mme KUSTER Brigitte;LR;51,51 %;;MAI;4/12/59;57 - Sans profession déclarée;2
75;5ème circonscription;M. GRIVEAUX Benjamin;REM;56,27 %;;;12/29/77;54 - Permanent politique;2
75;6ème circonscription;M. PERSON Pierre;REM;50,99 %;;;1/22/89;19 - Autre cadre (secteur privé);2
75;7ème circonscription;M. RUPIN Pacôme;REM;55,90 %;;;1/25/85;54 - Permanent politique;2
75;8ème circonscription;Mme AVIA Laetitia;REM;64,56 %;;;10/29/85;29 - Avocat;2
75;9ème circonscription;M. TAN Buon;REM;55,26 %;;;3/10/67;09 - Commercant;2
75;10ème circonscription;Mme LANG Anne-Christine;REM;60,11 %;;;8/10/61;47 - Fonctionnaire de catégorie A;2
75;11ème circonscription;Mme DE SARNEZ Marielle;MDM;63,50 %;;MIN,RPE;3/27/51;56 - Autre profession;2
75;12ème circonscription;Mme GREGOIRE Olivia;REM;56,36 %;;;9/30/78;18 - Cadre supérieur (secteur privé);2
75;13ème circonscription;M. RENSON Hugues;REM;55,99 %;;;2/11/78;50 - Cadre sup. (entreprises publiques);2
75;14ème circonscription;M. GOASGUEN Claude;LR;52,43 %;O;DEP,MAI;3/12/45;29 - Avocat;2
75;15ème circonscription;Mme PAU-LANGEVIN George;SOC;60,29 %;O;DEP;10/19/48;29 - Avocat;2
75;16ème circonscription;M. MAHJOUBI Mounir;REM;51,18 %;;MIN;3/1/84;39 - Autre profession libérale;2
75;17ème circonscription;Mme OBONO Danièle;FI;50,71 %;;;7/12/80;47 - Fonctionnaire de catégorie A;2
75;18ème circonscription;M. BOURNAZEL Pierre-Yves;LR;53,61 %;;;8/31/77;39 - Autre profession libérale;2
76;1ère circonscription;M. ADAM Damien;REM;54,68 %;;;6/28/89;18 - Cadre supérieur (secteur privé);2
76;2ème circonscription;Mme VIDAL Annie;REM;60,54 %;;;9/17/56;47 - Fonctionnaire de catégorie A;2
76;3ème circonscription;M. WULFRANC Hubert;COM;61,07 %;;;12/17/56;44 - Profession rattachée à l'enseignt.;2
76;4ème circonscription;Mme SYLLA Sira;REM;60,73 %;;;3/14/80;29 - Avocat;2
76;5ème circonscription;M. BOUILLON Christophe;SOC;69,15 %;O;DEP;3/4/69;56 - Autre profession;2
76;6ème circonscription;M. JUMEL Sébastien;COM;52,27 %;;;12/20/71;54 - Permanent politique;2
76;7ème circonscription;Mme FIRMIN LE BODO Agnès;LR;61,92 %;;;11/20/68;28 - Pharmacien;2
76;8ème circonscription;M. LECOQ Jean-Paul;COM;62,70 %;;;10/13/58;48 - Fonctionnaire de catégorie B;2
76;9ème circonscription;Mme KERBARH Stéphanie;REM;62,94 %;;;7/31/75;05 - Industriel-Chef entreprise;2
76;10ème circonscription;M. BATUT Xavier;REM;61,72 %;;;12/26/76;19 - Autre cadre (secteur privé);2
77;1ère circonscription;Mme LUQUET Aude;MDM;56,01 %;;;8/18/67;56 - Autre profession;2
77;2ème circonscription;Mme LACROUTE Valérie;LR;54,09 %;O;DEP;10/29/65;56 - Autre profession;2
77;3ème circonscription;M. JEGO Yves;UDI;69,13 %;O;DEP;4/17/61;29 - Avocat;2
77;4ème circonscription;M. JACOB Christian;LR;61,77 %;O;DEP;12/4/59;56 - Autre profession;2
77;5ème circonscription;M. RIESTER Franck;LR;68,89 %;O;DEP;1/3/74;05 - Industriel-Chef entreprise;2
77;6ème circonscription;M. PARIGI Jean-François;LR;55,22 %;;;1/25/60;56 - Autre profession;2
77;7ème circonscription;M. KOKOUENDO Rodrigue;REM;61,48 %;;;3/8/74;19 - Autre cadre (secteur privé);2
77;8ème circonscription;M. FAUVERGUE Jean-Michel;REM;67,19 %;;;1/31/57;47 - Fonctionnaire de catégorie A;2
77;9ème circonscription;Mme PEYRON Michèle;REM;54,27 %;;;7/22/61;19 - Autre cadre (secteur privé);2
77;10ème circonscription;Mme DO Stéphanie;REM;56,31 %;;;12/20/79;47 - Fonctionnaire de catégorie A;2
77;11ème circonscription;M. FAURE Olivier;SOC;61,09 %;O;DEP;8/18/68;18 - Cadre supérieur (secteur privé);2
78;1ère circonscription;M. BAICHÈRE Didier;REM;51,06 %;;;8/20/70;18 - Cadre supérieur (secteur privé);2
78;2ème circonscription;M. BARROT Jean-Noël;REM;58,30 %;;;5/13/83;41 - Professeur de faculté;2
78;3ème circonscription;Mme PIRON Béatrice;REM;58,93 %;;;8/30/65;05 - Industriel-Chef entreprise;2
78;4ème circonscription;Mme LEBEC Marie;REM;61,39 %;;;12/17/90;19 - Autre cadre (secteur privé);2
78;5ème circonscription;Mme BRAUN-PIVET Yaël;REM;58,99 %;;;12/7/70;56 - Autre profession;2
78;6ème circonscription;Mme POUZYREFF Natalia;REM;58,34 %;;;2/18/61;42 - Professeur du secondaire et techn.;2
78;7ème circonscription;Mme DE VAUCOULEURS Michèle;MDM;55,57 %;;;2/12/64;19 - Autre cadre (secteur privé);2
78;8ème circonscription;M. VIALAY Michel;LR;52,87 %;;;1/6/60;18 - Cadre supérieur (secteur privé);2
78;9ème circonscription;M. MILLIENNE Bruno;MDM;54,49 %;;;11/28/59;18 - Cadre supérieur (secteur privé);2
78;10ème circonscription;Mme BERGÉ Aurore;REM;64,75 %;;;11/13/86;18 - Cadre supérieur (secteur privé);2
78;11ème circonscription;Mme HAÏ Nadia;REM;52,96 %;;;3/8/80;19 - Autre cadre (secteur privé);2
